image_name,true_latitude,true_longitude,predicted_latitude,predicted_longitude,error_meters
f3_IMG_5938.HEIC,31.261913,34.802826,31.261902,34.802746,7.7285659494148
f3_IMG_5854.HEIC,31.26202,34.801807,31.262009,34.80179,2.217438677227483
f1_IMG_5324.HEIC,31.261784,34.803997,31.261787,34.804073,7.272271663266727
f3_IMG_6182.HEIC,31.262194,34.804253,31.26213,34.804264,7.0908460893462335
f1_IMG_5216.HEIC,31.262106,34.80346,31.262106,34.80341,4.71889477649558
f3_IMG_6132.HEIC,31.261988,34.80337,31.261986,34.803356,1.4674117503312158
f3_IMG_6081.HEIC,31.262188,34.80353,31.262156,34.80349,5.382564082931517
f3_IMG_5882.HEIC,31.261948,34.802162,31.261957,34.801865,28.33331081227682
f1_IMG_5102.HEIC,31.26181,34.80294,31.261936,34.80277,21.52204840446291
f1_IMG_5340.HEIC,31.262026,34.803967,31.262003,34.804,4.143022199307603
f1_IMG_5148.HEIC,31.262096,34.802746,31.262094,34.80271,3.273819990991187
f1_IMG_5461.HEIC,31.261951,34.804146,31.261936,34.804123,2.7620160839098973
f3_IMG_6137.HEIC,31.26198,34.803364,31.26198,34.80333,3.2669315104769954
f3_IMG_5758.HEIC,31.262081,34.8011,31.262003,34.801598,47.98523257768183
f1_IMG_5478.HEIC,31.261932,34.804043,31.26192,34.80408,3.846987423553946
f3_IMG_5987.HEIC,31.26223,34.802784,31.262218,34.802753,3.171083188959913
f1_IMG_5146.HEIC,31.262094,34.80271,31.262064,34.802685,4.242331092064525
f1_IMG_5282.HEIC,31.262096,34.803368,31.2621,34.803364,0.558650965191238
f1_IMG_5406.HEIC,31.261808,34.804184,31.261803,34.804108,7.287751536763575
f1_IMG_5016.HEIC,31.261957,34.801823,31.261942,34.80188,5.703686982802412
f1_IMG_5309.HEIC,31.261837,34.80353,31.261837,34.803467,6.17087998422224
f3_IMG_6310.HEIC,31.262056,34.804268,31.261969,34.804173,13.33212279916567
f1_IMG_5355.HEIC,31.262087,34.804123,31.262085,34.804195,6.900115200971828
f3_IMG_6315.HEIC,31.261992,34.804264,31.261963,34.8042,6.944284190829989
f3_IMG_6072.HEIC,31.262102,34.80351,31.262026,34.80325,26.10372249793488
f3_IMG_6123.HEIC,31.262001,34.80331,31.261992,34.803303,1.286119043584766
f3_IMG_6213.HEIC,31.261852,34.80428,31.261854,34.804157,11.617712479171196
f3_IMG_5653.HEIC,31.262014,34.802612,31.262009,34.802647,3.3284488614149192
f1_IMG_5452.HEIC,31.261986,34.80429,31.262003,34.80423,6.114170139343432
f1_IMG_5270.HEIC,31.262064,34.803265,31.262032,34.80327,3.6277325779295975
f1_IMG_5034.HEIC,31.261963,34.80203,31.261942,34.801964,6.5980740582590975
f3_IMG_5956.HEIC,31.262096,34.802834,31.262075,34.80279,4.62582526169957
f3_IMG_6117.HEIC,31.262068,34.803295,31.262064,34.803303,0.8410592711335161
f3_IMG_5934.HEIC,31.261908,34.80277,31.261915,34.802723,4.4379363524283155
f3_IMG_5857.HEIC,31.262012,34.80187,31.262007,34.80184,2.6195693717705786
f3_IMG_5657.HEIC,31.26203,34.802692,31.26205,34.80265,4.625826933807417
f1_IMG_4968.HEIC,31.261932,34.80134,31.261887,34.801323,5.298623936195636
f1_IMG_5311.HEIC,31.261982,34.80404,31.261976,34.804016,2.269189867620736
f3_IMG_5760.HEIC,31.261969,34.80126,31.261951,34.801662,38.162082857015776
f1_IMG_5388.HEIC,31.26193,34.80436,31.26198,34.80418,17.93156603521726
f3_IMG_5726.HEIC,31.261889,34.80204,31.26188,34.80196,7.670014409298267
f3_IMG_5735.HEIC,31.261908,34.80143,31.261913,34.801456,2.6195719619663973
f1_IMG_5364.HEIC,31.262136,34.80436,31.261948,34.804108,31.8717590998894
f1_IMG_5400.HEIC,31.261808,34.804268,31.261793,34.804264,1.736953675941324
f1_IMG_5021.HEIC,31.261969,34.80182,31.261883,34.801895,11.999849051865747
f3_IMG_6254.HEIC,31.261858,34.803783,31.261883,34.803474,29.53169514122102
f3_IMG_5914.HEIC,31.261883,34.80266,31.261908,34.80271,5.466892632298697
f3_IMG_6335.HEIC,31.261932,34.80408,31.261919,34.804092,1.8425220908521112
f1_IMG_5258.HEIC,31.261902,34.803257,31.261969,34.803127,14.406390849778356
f3_IMG_5967.HEIC,31.26213,34.802673,31.262123,34.80264,3.375517634366196
f1_IMG_5398.HEIC,31.26181,34.804295,31.261803,34.80427,2.33769407314866
f3_IMG_6171.HEIC,31.262217,34.804073,31.2622,34.80411,4.102184897641118
f3_IMG_5814.HEIC,31.261927,34.801544,31.261919,34.80153,1.6821204432174393
f1_IMG_5047.HEIC,31.26203,34.80214,31.261963,34.80208,9.431691965548527
f3_IMG_6241.HEIC,31.261839,34.803936,31.261843,34.803917,1.8639807825485561
f3_IMG_5982.HEIC,31.262188,34.802612,31.262125,34.802727,12.949166609496228
f1_IMG_5489.HEIC,31.262123,34.80404,31.262112,34.804066,2.8424182131523046
f3_IMG_5823.HEIC,31.261919,34.801556,31.261904,34.801605,5.0153069505138195
f1_IMG_5046.HEIC,31.262035,34.80214,31.26202,34.80198,15.340005852044786
f1_IMG_5212.HEIC,31.262102,34.803387,31.26202,34.803333,10.44902397226896
f3_IMG_6278.HEIC,31.261963,34.803955,31.261919,34.804,6.543875142884872
f3_IMG_6073.HEIC,31.262112,34.803505,31.262108,34.80343,7.2722467630712
f3_IMG_6270.HEIC,31.261902,34.803955,31.261889,34.80387,8.122970622080153
f1_IMG_4975.HEIC,31.261982,34.80142,31.261969,34.801495,7.410425791996825
f1_IMG_5286.HEIC,31.262087,34.803394,31.26209,34.803368,2.576183838143306
f3_IMG_6056.HEIC,31.261808,34.803474,31.26182,34.803413,5.9459665385838285
f1_IMG_5480.HEIC,31.261982,34.80404,31.261982,34.804035,0.3629923829186556
f1_IMG_5130.HEIC,31.261948,34.80265,31.261892,34.802643,6.200077842975087
f3_IMG_6206.HEIC,31.261898,34.804344,31.261883,34.80434,1.7369536038850137
f3_IMG_5825.HEIC,31.26196,34.80161,31.261948,34.801666,5.5919360250748555
f1_IMG_4938.HEIC,31.261795,34.80119,31.261784,34.801086,9.883264213249383
f1_IMG_5390.HEIC,31.26192,34.80437,31.261904,34.804287,8.211287997387517
f3_IMG_5955.HEIC,31.262087,34.802834,31.26208,34.802803,3.0255834201521337
f3_IMG_5972.HEIC,31.26213,34.80263,31.262135,34.802643,1.1688435304361664
f3_IMG_6233.HEIC,31.261837,34.804016,31.261854,34.804024,2.044185035896411
f3_IMG_5945.HEIC,31.262007,34.802826,31.262018,34.802807,2.21743870774578
f3_IMG_6242.HEIC,31.261864,34.803905,31.261866,34.80387,3.2738279625932107
f1_IMG_5248.HEIC,31.26187,34.80338,31.26187,34.803345,3.26693533992117
f3_IMG_6309.HEIC,31.262058,34.804264,31.262037,34.80415,11.13740868227521
f3_IMG_5811.HEIC,31.261864,34.801437,31.261864,34.801483,4.3559140506607035
f3_IMG_6093.HEIC,31.262205,34.80335,31.262012,34.802925,45.64355604621274
f3_IMG_5747.HEIC,31.261898,34.801224,31.261889,34.80118,4.131641114504603
f3_IMG_6230.HEIC,31.261852,34.80404,31.261866,34.804028,1.842522545542021
f1_IMG_5276.HEIC,31.262123,34.803265,31.262041,34.803173,12.619512780075175
f1_IMG_5225.HEIC,31.262037,34.803535,31.262024,34.803493,4.260560812195937
f1_IMG_5223.HEIC,31.262114,34.80354,31.26212,34.803543,0.7331442869698068
f3_IMG_6014.HEIC,31.261833,34.80298,31.261827,34.80298,0.6369752357323665
f1_IMG_5296.HEIC,31.261992,34.803394,31.261982,34.803364,3.0919103635581657
f3_IMG_6337.HEIC,31.261925,34.80406,31.261927,34.80408,1.82734031151191
f1_IMG_5002.HEIC,31.261702,34.801514,31.261665,34.80114,35.801381955016275
f3_IMG_6353.HEIC,31.262081,34.804077,31.26209,34.80413,5.191592403381398
f3_IMG_6188.HEIC,31.26215,34.804314,31.262136,34.80435,3.922412140315791
f1_IMG_5358.HEIC,31.262094,34.804245,31.262087,34.80428,3.375518848489028
f3_IMG_5782.HEIC,31.261986,34.80137,31.261913,34.80144,10.614375404458128
f1_IMG_5118.HEIC,31.261852,34.80274,31.261894,34.802723,4.891613112945868
f1_IMG_5490.HEIC,31.262125,34.804035,31.26212,34.804092,5.482009677437579
f1_IMG_5058.HEIC,31.261938,34.80238,31.261913,34.80245,7.09297277933474
f1_IMG_5319.HEIC,31.261715,34.80399,31.261864,34.803753,27.942429437247107
f3_IMG_6129.HEIC,31.261969,34.803295,31.26197,34.80323,6.1745230378745815
f3_IMG_5721.HEIC,31.261883,34.802017,31.26191,34.801987,4.155591107858301
f3_IMG_5915.HEIC,31.26188,34.80267,31.261913,34.80272,5.941106532941749
f3_IMG_5762.HEIC,31.262356,34.80124,31.262365,34.801666,40.66884253926009
f1_IMG_4999.HEIC,31.261684,34.801468,31.261683,34.801292,16.69905230683456
f3_IMG_5828.HEIC,31.26197,34.801693,31.261944,34.80162,7.510172945452086
f3_IMG_6046.HEIC,31.261839,34.80339,31.261852,34.803276,10.990745226680106
f3_IMG_6120.HEIC,31.262007,34.8033,31.262001,34.803257,4.043403256848662
f1_IMG_4978.HEIC,31.261982,34.801407,31.261957,34.801525,11.586352986666853
f1_IMG_5108.HEIC,31.261734,34.802883,31.26174,34.80279,8.735095323473788
f3_IMG_5903.HEIC,31.261963,34.802326,31.261944,34.802258,6.870195341347737
f3_IMG_6195.HEIC,31.262081,34.804405,31.262045,34.804386,4.423647936125939
f1_IMG_5260.HEIC,31.26192,34.80324,31.261925,34.803207,3.294416821178158
f1_IMG_5243.HEIC,31.261908,34.803432,31.261898,34.803352,7.696417099345903
f1_IMG_5442.HEIC,31.262041,34.80429,31.262014,34.804314,3.685042788974425
f1_IMG_5501.HEIC,31.261938,34.804234,31.26193,34.804207,2.6791281372041857
f3_IMG_5734.HEIC,31.261902,34.801407,31.261889,34.80141,1.529960366119858
f1_IMG_5236.HEIC,31.261839,34.803535,31.261858,34.80339,13.956187974705502
f3_IMG_5710.HEIC,31.26187,34.80211,31.26188,34.80206,4.8878447826347236
f3_IMG_5873.HEIC,31.261986,34.80206,31.261965,34.802032,3.451278829546791
f3_IMG_6005.HEIC,31.262009,34.802906,31.262003,34.80287,3.3284490564232603
f1_IMG_5153.HEIC,31.262056,34.80279,31.262053,34.802757,3.2944123035487216
f3_IMG_6074.HEIC,31.262112,34.8035,31.261963,34.803482,16.66051018712299
f3_IMG_5648.HEIC,31.262222,34.80247,31.262238,34.802437,3.6821229032693257
f3_IMG_6153.HEIC,31.262075,34.80352,31.26208,34.80357,4.737964665170636
f3_IMG_5765.HEIC,31.261982,34.80111,31.261982,34.80123,11.615756246738096
f1_IMG_5264.HEIC,31.261969,34.803253,31.261976,34.80328,2.6791271628968305
f3_IMG_6176.HEIC,31.262222,34.80415,31.262205,34.804104,4.756625226281359
f1_IMG_5491.HEIC,31.262102,34.804054,31.262106,34.80415,9.084728031506351
f3_IMG_6134.HEIC,31.261988,34.80336,31.261988,34.8033,5.807877770933213
f1_IMG_5380.HEIC,31.26205,34.804432,31.262053,34.804516,7.988648652386679
f3_IMG_5922.HEIC,31.26193,34.802723,31.26192,34.80273,1.2861193500235963
f3_IMG_5714.HEIC,31.261858,34.802097,31.26187,34.802002,9.16380515228731
f3_IMG_6256.HEIC,31.26181,34.803707,31.261814,34.80361,9.084756061443608
f1_IMG_5233.HEIC,31.261871,34.80355,31.26187,34.803562,1.1094845524717718
f1_IMG_5399.HEIC,31.26181,34.80428,31.261848,34.804115,16.176038428856568
f3_IMG_6108.HEIC,31.262161,34.80313,31.261932,34.803207,26.493116784453164
f1_IMG_5484.HEIC,31.262081,34.80403,31.26209,34.804153,11.664156395341026
f1_IMG_5247.HEIC,31.261864,34.803387,31.261948,34.80307,31.54359912328857
f3_IMG_5846.HEIC,31.262032,34.80178,31.262012,34.801765,2.5722378637946046
f3_IMG_5715.HEIC,31.261864,34.802094,31.261875,34.802055,3.846989500774466
f3_IMG_6090.HEIC,31.262205,34.80336,31.262222,34.803368,2.0441840302135614
f3_IMG_6314.HEIC,31.261992,34.804264,31.261982,34.80415,10.941396592678556
f1_IMG_4970.HEIC,31.261919,34.80132,31.261915,34.801476,14.888754986487713
f1_IMG_5232.HEIC,31.26192,34.803543,31.261974,34.802696,80.80334037271369
f1_IMG_5261.HEIC,31.261953,34.803238,31.261969,34.803192,4.675381502553318
f1_IMG_5280.HEIC,31.262136,34.803295,31.26205,34.803246,10.656401841314564
f1_IMG_5123.HEIC,31.26187,34.802597,31.261877,34.802574,2.3376926378398575
f1_IMG_4985.HEIC,31.261839,34.801414,31.261866,34.801556,13.755753201297477
f1_IMG_5043.HEIC,31.262012,34.802124,31.261995,34.802044,7.858708563028119
f3_IMG_5780.HEIC,31.26193,34.801323,31.261932,34.80139,6.537315344879209
f1_IMG_4977.HEIC,31.261986,34.801407,31.26196,34.801483,7.844836432780891
f1_IMG_5221.HEIC,31.26213,34.80354,31.261904,34.803654,27.51349436661729
f3_IMG_5768.HEIC,31.261969,34.801125,31.261992,34.80179,63.212046123772545
f3_IMG_6232.HEIC,31.261839,34.804024,31.261889,34.803932,10.313648220218543
f3_IMG_5843.HEIC,31.262037,34.801785,31.262032,34.801804,1.9234917562610423
f3_IMG_6003.HEIC,31.262112,34.802822,31.262146,34.80279,4.7999358392282625
f1_IMG_5385.HEIC,31.261976,34.804363,31.261936,34.804134,22.23128169013195
f1_IMG_5443.HEIC,31.262056,34.804287,31.261995,34.804153,14.407428851452856
f1_IMG_5082.HEIC,31.262163,34.802902,31.262157,34.80288,2.269185854152668
f3_IMG_5799.HEIC,31.26196,34.801464,31.26196,34.801483,1.814962354154553
f3_IMG_6068.HEIC,31.261969,34.80349,31.26197,34.803436,5.086327636369816
