image_name,Device_Type,true_latitude,true_longitude,predicted_latitude,predicted_longitude,error_meters
IMG20260108134313.jpg,Android,31.261892,34.801903,31.26189,34.801895,0.7563972708454676
IMG20260108140155.jpg,Android,31.2621,34.80431,31.262127,34.804417,10.589538815778512
IMG20260108133734.jpg,Android,31.261847,34.80128,31.26185,34.801365,7.99712621117911
IMG20260108133953.jpg,Android,31.262123,34.802063,31.262077,34.80208,5.298623131910321
IMG20260108134630.jpg,Android,31.261728,34.802795,31.26172,34.802803,1.1173037988018684
IMG20260108140108.jpg,Android,31.2621,34.80431,31.262093,34.804142,15.994210518367446
IMG20260108134402.jpg,Android,31.261892,34.801903,31.261894,34.801914,1.109484292659619
IMG20260108140208.jpg,Android,31.2621,34.80431,31.262108,34.804363,5.152366865398472
IMG20260108135657.jpg,Android,31.262217,34.80345,31.262238,34.803513,6.259887196024731
IMG20260108140130.jpg,Android,31.2621,34.80431,31.262098,34.804253,5.449017248225071
IMG20260108134426.jpg,Android,31.261892,34.801903,31.261887,34.801838,6.20366463496115
IMG20260108135027.jpg,Android,31.261995,34.80279,31.261995,34.80282,2.5409463191451267
IMG20260108135857.jpg,Android,31.261856,34.804024,31.26185,34.80407,4.4022413479712075
IMG20260108134550.jpg,Android,31.261892,34.801903,31.261892,34.80193,2.5409490921924287
IMG20260108140031.jpg,Android,31.2621,34.80431,31.262112,34.804363,5.239133711982883
IMG20260108135246.jpg,Android,31.261995,34.80279,31.26199,34.802814,2.269189571892203
IMG20260108135820.jpg,Android,31.261856,34.804024,31.261854,34.804035,1.109484725419219
IMG20260108140002.jpg,Android,31.261856,34.804024,31.26185,34.80402,0.7331447879184807
IMG20260108140051.jpg,Android,31.2621,34.80431,31.262106,34.80431,0.6369752357323665
IMG20260108134211.jpg,Android,31.26184,34.801414,31.261835,34.801365,4.761704717619786
IMG20260108140110.jpg,Android,31.2621,34.80431,31.262074,34.804127,17.67536194246677
IMG20260108140110.jpg,Android,31.2621,34.80431,31.262074,34.804127,17.67536194246677
IMG20260108135855.jpg,Android,31.261856,34.804024,31.261854,34.804035,1.109484725419219
IMG20260108134458.jpg,Android,31.261892,34.801903,31.26189,34.801926,2.1882815085416243
IMG20260108135639.jpg,Android,31.262217,34.80345,31.26217,34.803364,9.781091948588331
IMG20260108135110.jpg,Android,31.261995,34.80279,31.261988,34.802795,0.9236203045154759
IMG20260108140315.jpg,Android,31.261887,34.80415,31.261873,34.804184,3.589133481571292
IMG20260108133717.jpg,Android,31.261847,34.80128,31.261839,34.80117,10.560999771523013
IMG20260108133902.jpg,Android,31.261847,34.80128,31.261839,34.80122,5.869655768976487
IMG20260108134535.jpg,Android,31.261892,34.801903,31.261889,34.801933,2.934826432762178
IMG20260108135121.jpg,Android,31.261995,34.80279,31.26199,34.802803,1.2615896387091605
IMG20260108135110.jpg,Android,31.261995,34.80279,31.261988,34.802795,0.9236203045154759
