image_name,Device_Type,true_latitude,true_longitude,predicted_latitude,predicted_longitude,error_meters
IMG20260108135506.jpg,Android,31.262089,34.8033,31.262093,34.803223,7.272248227795002
IMG20260108134321.jpg,Android,31.261892,34.801903,31.261898,34.802055,14.53367389905255
IMG20260108134213.jpg,Android,31.26184,34.801414,31.261862,34.8016,17.93933894552812
IMG20260108140155.jpg,Android,31.2621,34.80431,31.261955,34.803864,45.4323856886294
IMG20260108140130.jpg,Android,31.2621,34.80431,31.262094,34.804314,0.733144322992551
IMG20260108135639.jpg,Android,31.262217,34.80345,31.26209,34.803177,29.65529074850187
IMG20260108135059.jpg,Android,31.261995,34.80279,31.261988,34.80279,0.8493003140737835
IMG20260108135912.jpg,Android,31.261856,34.804024,31.261856,34.804028,0.36299286710117307
IMG20260108134213.jpg,Android,31.26184,34.801414,31.261862,34.8016,17.93933894552812
IMG20260108134137.jpg,Android,31.26184,34.801414,31.261847,34.80143,1.5855469549574717
IMG20260108135828.jpg,Android,31.261856,34.804024,31.261848,34.804146,11.646779600445049
IMG20260108135101.jpg,Android,31.261995,34.80279,31.261992,34.802788,0.558651227218094
IMG20260108134309.jpg,Android,31.261892,34.801903,31.261896,34.801987,7.99712234254698
IMG20260108135939.jpg,Android,31.261856,34.804024,31.26185,34.804123,9.459285709153527
IMG20260108133814.jpg,Android,31.261847,34.80128,31.26184,34.80124,4.043409950764497
IMG20260108135501.jpg,Android,31.262089,34.8033,31.262083,34.803165,12.720677360700071
IMG20260108134128.jpg,Android,31.26184,34.801414,31.261843,34.801353,5.811766551006681
IMG20260108133801.jpg,Android,31.261847,34.80128,31.261862,34.801575,28.002017299228196
IMG20260108140122.jpg,Android,31.2621,34.80431,31.262094,34.80438,6.564830332576141
IMG20260108135024.jpg,Android,31.261995,34.80279,31.261988,34.802788,0.9236203045154759
IMG20260108135719.jpg,Android,31.262217,34.80345,31.261856,34.804,65.89852886838946
IMG20260108135205.jpg,Android,31.261995,34.80279,31.261986,34.802784,1.2861190680894974
IMG20260108134503.jpg,Android,31.261892,34.801903,31.26189,34.80193,2.54980476876003
IMG20260108134547.jpg,Android,31.261892,34.801903,31.261885,34.801952,4.794724344478852
IMG20260108135811.jpg,Android,31.261856,34.804024,31.261858,34.80401,1.4674137241525653
IMG20260108133926.jpg,Android,31.261978,34.80117,31.261984,34.80086,29.40928222464972
IMG20260108134255.jpg,Android,31.26184,34.801414,31.261843,34.801327,8.351536660824761
IMG20260108140237.jpg,Android,31.261887,34.80415,31.261871,34.80405,9.589449628038924
IMG20260108134447.jpg,Android,31.261892,34.801903,31.261892,34.80194,3.6299272747335465
IMG20260108135756.jpg,Android,31.261856,34.804024,31.26185,34.804077,5.121664574431664
IMG20260108135536.jpg,Android,31.262217,34.80345,31.262196,34.803444,2.445805796929377
IMG20260108133753.jpg,Android,31.261847,34.80128,31.26184,34.801273,0.9658120287074271
IMG20260108140251.jpg,Android,31.261887,34.80415,31.261864,34.804268,11.537624556576414
IMG20260108135449.jpg,Android,31.262089,34.8033,31.262041,34.803246,7.348592148144187
IMG20260108135546.jpg,Android,31.262217,34.80345,31.262138,34.803265,19.80266446644875
IMG20260108140328.jpg,Android,31.26185,34.80423,31.261963,34.804115,16.598721091232044
