image_name,true_latitude,true_longitude,predicted_latitude,predicted_longitude,error_meters
f4_IMG_6217.HEIC,31.261852,34.80425,31.261845,34.804165,8.030878587998563
f4_IMG_6191.HEIC,31.262117,34.804337,31.26215,34.804127,20.288220621554295
f4_IMG_6121.HEIC,31.262001,34.803295,31.261982,34.803314,2.7932561607524145
f4_IMG_6122.HEIC,31.262001,34.803307,31.261986,34.803112,18.590372405966434
f2_IMG20260108135828.jpg,31.261858,34.804024,31.261864,34.80408,5.482024651037855
f1_IMG_5385.HEIC,31.261976,34.804363,31.261925,34.804245,12.628915731403941
f2_IMG20260108134500.jpg,31.261892,34.801903,31.261848,34.802784,83.99342526951634
f2_IMG20260108134310.jpg,31.261892,34.801903,31.261864,34.80176,13.803188904673119
f1_IMG_5500.HEIC,31.261927,34.804264,31.26192,34.80414,11.99567976673826
f2_IMG20260108140027.jpg,31.2621,34.80431,31.262106,34.804195,10.908370913868117
f1_IMG_5055.HEIC,31.261951,34.80227,31.261951,34.802025,23.231520005042753
f1_IMG_5250.HEIC,31.261883,34.80335,31.261932,34.803127,21.765302714068568
f2_IMG20260108134628.jpg,31.261728,34.802795,31.26197,34.803314,56.251494020098974
f1_IMG_4981.HEIC,31.261883,34.801426,31.261902,34.80154,11.09484304035672
f1_IMG_5487.HEIC,31.262106,34.804043,31.262041,34.803894,15.89108461912357
f1_IMG_5269.HEIC,31.262056,34.80327,31.262018,34.80311,15.8260312166079
f1_IMG_5375.HEIC,31.26207,34.8044,31.26203,34.80434,7.32205811137909
f1_IMG_5342.HEIC,31.262094,34.80396,31.262041,34.80409,13.698997566257916
f4_IMG_6094.HEIC,31.262205,34.80335,31.262136,34.803288,9.599870116164757
f1_IMG_5299.HEIC,31.261969,34.803432,31.261986,34.803448,2.399969331182501
f1_IMG_4998.HEIC,31.261696,34.801537,31.261826,34.801388,20.220585136993893
f4_IMG_6014.HEIC,31.261833,34.80298,31.26182,34.803276,28.352435639668393
f1_IMG_5150.HEIC,31.26212,34.80279,31.262058,34.802757,7.539013358971703
f4_IMG_6016.HEIC,31.261831,34.80299,31.26186,34.80297,3.665724013135955
f4_IMG_6237.HEIC,31.261837,34.80399,31.261833,34.803917,6.909926804245952
f4_IMG_6173.HEIC,31.262205,34.80412,31.262175,34.80408,4.971646137912141
f4_IMG_6028.HEIC,31.26181,34.803272,31.26182,34.803436,15.644761615020155
f4_IMG_6060.HEIC,31.261784,34.803505,31.261845,34.803402,11.92559502765588
f4_IMG_6213.HEIC,31.261852,34.80428,31.261887,34.804142,13.615153780890218
f1_IMG_5072.HEIC,31.262144,34.802666,31.262106,34.802673,4.308111868874217
f2_IMG20260108140248.jpg,31.261887,34.80415,31.261951,34.804165,7.363622736254392
f1_IMG_5247.HEIC,31.261864,34.803387,31.261892,34.803318,7.268761556768322
f2_IMG20260108134128.jpg,31.261839,34.801414,31.261843,34.802128,67.88100535936465
f4_IMG_6187.HEIC,31.262156,34.804306,31.262144,34.804287,2.21743654560053
f4_IMG_6359.HEIC,31.2621,34.804134,31.261969,34.803867,29.3304516904809
f1_IMG_4972.HEIC,31.261953,34.801334,31.261894,34.801502,17.27478322854308
f1_IMG_5249.HEIC,31.261877,34.803352,31.26198,34.803055,30.546829496393887
f4_IMG_5781.HEIC,31.261963,34.80134,31.26191,34.801308,6.616427315502695
f1_IMG_5134.HEIC,31.262032,34.802696,31.262056,34.802696,2.7602260219789985
f4_IMG_6064.HEIC,31.261839,34.8035,31.26186,34.803402,9.722513589242425
f1_IMG_5292.HEIC,31.262014,34.803387,31.262064,34.803455,8.553753751252893
f1_IMG_5031.HEIC,31.261963,34.802013,31.261913,34.801712,29.2029445589111
f2_IMG20260108135546.jpg,31.262217,34.80345,31.261976,34.802876,60.992232738962244
f1_IMG_5274.HEIC,31.262094,34.80327,31.262074,34.803295,3.4512766740634824
f1_IMG_5129.HEIC,31.261948,34.802643,31.261883,34.802673,7.781233544594912
f2_IMG20260108135925.jpg,31.261858,34.804024,31.261992,34.804253,26.367604515893415
f2_IMG20260108135809.jpg,31.261858,34.804024,31.261837,34.804142,11.49260501481059
f4_IMG_6263.HEIC,31.26174,34.803646,31.261826,34.803783,16.188177931681288
f4_IMG_6128.HEIC,31.261969,34.80327,31.261965,34.803417,14.163072769652088
f4_IMG_6154.HEIC,31.262081,34.803524,31.261995,34.803513,9.616485650997125
f4_IMG_6045.HEIC,31.261839,34.80339,31.261965,34.8034,14.032247895768652
f4_IMG_5834.HEIC,31.262001,34.801666,31.261986,34.80167,1.736953520277787
f2_IMG20260108140317.jpg,31.261887,34.80415,31.261936,34.80425,10.933783865144955
f2_IMG20260108135501.jpg,31.262087,34.8033,31.26212,34.803432,13.207517431221506
f4_IMG_5782.HEIC,31.261986,34.80137,31.261963,34.80137,2.547900942929466
f1_IMG_5298.HEIC,31.26197,34.80342,31.262053,34.80334,11.89387064876858
f1_IMG_5327.HEIC,31.261864,34.804047,31.261848,34.804123,7.4559219860025765
f4_IMG_6364.HEIC,31.26212,34.80416,31.26212,34.804104,5.444877817736654
f1_IMG_5003.HEIC,31.261696,34.801533,31.261816,34.80155,13.499048794969069
f1_IMG_5036.HEIC,31.26196,34.802067,31.261913,34.801964,11.046395773952204
f4_IMG_5993.HEIC,31.261986,34.802803,31.262045,34.80285,7.89288728000795
f4_IMG_5741.HEIC,31.261902,34.801308,31.261932,34.8014,9.350766778492192
f1_IMG_5002.HEIC,31.261702,34.801514,31.261858,34.802727,116.73747117751985
f4_IMG_5744.HEIC,31.261898,34.801228,31.261913,34.801388,15.34002544956084
f4_IMG_6086.HEIC,31.262222,34.803432,31.26214,34.803368,11.019799778123332
f2_IMG20260108135848.jpg,31.261858,34.804024,31.26193,34.804268,24.592732587441557
f1_IMG_5461.HEIC,31.261951,34.804146,31.26191,34.80407,8.632792361187645
f4_IMG_5908.HEIC,31.261932,34.802498,31.26197,34.80299,47.01818899376695
f4_IMG_5967.HEIC,31.26213,34.802673,31.261938,34.802628,21.882750699870016
f1_IMG_4969.HEIC,31.261925,34.80132,31.26193,34.801247,6.926211437619094
f1_IMG_5173.HEIC,31.261778,34.80297,31.261988,34.803158,29.357387792199326
f4_IMG_6145.HEIC,31.261988,34.80345,31.261976,34.803482,3.1710900139927083
f2_IMG20260108134547.jpg,31.261892,34.801903,31.261877,34.801807,9.23242018958992
f4_IMG_6195.HEIC,31.262081,34.804405,31.261995,34.804356,10.656403066673432
f1_IMG_4948.HEIC,31.261894,34.80116,31.261915,34.80124,7.972621900216225
f4_IMG_6228.HEIC,31.261837,34.804104,31.261845,34.80409,1.682121532382962
f1_IMG_5066.HEIC,31.262125,34.802658,31.262135,34.802734,7.337047862273498
f1_IMG_5357.HEIC,31.262081,34.80425,31.262108,34.804077,16.602904874614005
f1_IMG_5167.HEIC,31.261776,34.802902,31.26192,34.80295,16.81253606782534
f2_IMG20260108140048.jpg,31.2621,34.80431,31.262026,34.804337,8.661756642886589
f4_IMG_6225.HEIC,31.261839,34.80414,31.261808,34.804134,3.416539227447995
f4_IMG_5731.HEIC,31.261902,34.801407,31.261925,34.80166,24.092619394193463
f4_IMG_6008.HEIC,31.261976,34.802917,31.261953,34.80275,16.173619561941177
f1_IMG_5480.HEIC,31.261982,34.80404,31.262037,34.804077,7.147744396156451
f2_IMG20260108140040.jpg,31.2621,34.80431,31.262012,34.804245,11.55305005951738
f1_IMG_5126.HEIC,31.261898,34.802643,31.261871,34.801746,85.35507416431068
f2_IMG20260108134222.jpg,31.261839,34.801414,31.261831,34.801342,6.948961915337072
f1_IMG_5413.HEIC,31.262007,34.804066,31.261854,34.804085,17.0826959196397
f1_IMG_5139.HEIC,31.262114,34.802654,31.26209,34.80266,2.649311561934564
f2_IMG20260108135403.jpg,31.261839,34.80349,31.261892,34.80326,22.576401426852936
f1_IMG_5131.HEIC,31.261995,34.802696,31.261969,34.802692,2.9946324498781567
f2_IMG20260108134954.jpg,31.261995,34.80279,31.262117,34.802834,14.163296820767943
f1_IMG_5288.HEIC,31.262068,34.8034,31.262058,34.80325,14.196441171206699
f2_IMG20260108135657.jpg,31.262217,34.80345,31.261858,34.803715,47.124316403608226
f1_IMG_4980.HEIC,31.261883,34.80141,31.26191,34.801517,10.58956129135778
f4_IMG_5774.HEIC,31.261932,34.80125,31.26191,34.801193,6.011540425825746
f4_IMG_5806.HEIC,31.261864,34.801456,31.261887,34.80145,2.6493120403854875
f1_IMG_4936.HEIC,31.261765,34.801205,31.261772,34.801033,16.35675840395729
f1_IMG_5442.HEIC,31.262041,34.80429,31.26209,34.804146,14.857372005577936
f4_IMG_6216.HEIC,31.261852,34.80426,31.261852,34.804035,21.416580011912238
f1_IMG_5232.HEIC,31.26192,34.803543,31.261894,34.80336,17.675394571574504
f4_IMG_6126.HEIC,31.261974,34.803288,31.262032,34.80295,32.57222132928548
f1_IMG_5170.HEIC,31.261751,34.802986,31.26192,34.8032,27.75437907889776
f2_IMG20260108134038.jpg,31.261839,34.801414,31.261827,34.80152,10.243331288926015
f1_IMG_4995.HEIC,31.26172,34.8015,31.261889,34.80149,18.69870560724706
f4_IMG_6033.HEIC,31.261858,34.803318,31.261839,34.803482,15.75244549526361
f1_IMG_4937.HEIC,31.261759,34.801205,31.261814,34.80118,6.531264445928628
f4_IMG_6278.HEIC,31.261963,34.803955,31.26187,34.804104,17.568558640587035
f2_IMG20260108135840.jpg,31.261858,34.804024,31.261845,34.804207,17.486934843398526
f4_IMG_6298.HEIC,31.262156,34.80397,31.262178,34.804085,11.183848048952848
f4_IMG_5809.HEIC,31.261858,34.80145,31.261852,34.801147,28.683510306329307
f1_IMG_5120.HEIC,31.261845,34.802605,31.26196,34.803047,43.99212703761204
f1_IMG_5183.HEIC,31.262068,34.803005,31.261957,34.803024,12.447880436668818
f1_IMG_5317.HEIC,31.261839,34.803986,31.261833,34.804012,2.6195739040213875
f4_IMG_6351.HEIC,31.262058,34.804066,31.262056,34.804012,5.086322916027585
f2_IMG20260108134233.jpg,31.261839,34.801414,31.261843,34.80157,14.888767012781258
f1_IMG_5077.HEIC,31.262169,34.802814,31.262106,34.802837,7.337417860108569
f1_IMG_5353.HEIC,31.262156,34.804066,31.2621,34.803627,42.195739261490424
f4_IMG_6283.HEIC,31.262014,34.803955,31.262001,34.803932,2.636758869964837
f4_IMG_6303.HEIC,31.262062,34.80427,31.26202,34.804165,11.185798560276792
f4_IMG_6019.HEIC,31.26182,34.802982,31.261927,34.802795,21.394900812488828
f4_IMG_5732.HEIC,31.261902,34.801407,31.261894,34.801277,12.370939864322418
f2_IMG20260108140002.jpg,31.261858,34.804024,31.262114,34.804077,28.901850018680832
f2_IMG20260108135710.jpg,31.262217,34.80345,31.261982,34.803932,52.66798176339179
f4_IMG_6214.HEIC,31.261839,34.804276,31.261837,34.80398,27.951262566751208
f1_IMG_5381.HEIC,31.262026,34.8044,31.261974,34.804333,8.692300119511597
f1_IMG_5218.HEIC,31.262144,34.803524,31.262114,34.8037,17.03970689114161
f4_IMG_6282.HEIC,31.262007,34.80396,31.26197,34.803993,5.1910903986922365
f4_IMG_5795.HEIC,31.26205,34.8014,31.262026,34.801186,20.51410725789227
f4_IMG_5928.HEIC,31.261925,34.80274,31.261942,34.802784,4.756637076995945
f2_IMG20260108135719.jpg,31.262217,34.80345,31.261866,34.803986,64.10035023669565
f2_IMG20260108134150.jpg,31.261839,34.801414,31.261799,34.80145,5.527568456666233
f4_IMG_5807.HEIC,31.261864,34.801456,31.261858,34.801304,14.533679176566743
f1_IMG_5135.HEIC,31.262035,34.80269,31.262056,34.80275,6.259897542586432
f4_IMG_5761.HEIC,31.261969,34.80126,31.261997,34.801487,21.65206839374283
f4_IMG_6202.HEIC,31.261919,34.80437,31.261889,34.804245,12.451169940803423
f1_IMG_4971.HEIC,31.261936,34.801323,31.261953,34.80127,5.429299910157319
f1_IMG_4932.HEIC,31.26176,34.80123,31.261805,34.8011,13.272812825774785
f1_IMG_5240.HEIC,31.261883,34.80344,31.261904,34.803284,15.064850607947792
f1_IMG_5333.HEIC,31.261932,34.803986,31.261992,34.80387,12.724422053873802
f4_IMG_6269.HEIC,31.261877,34.803947,31.26187,34.804066,11.284781669806838
f4_IMG_5846.HEIC,31.262032,34.80178,31.262003,34.80173,5.693105131537032
f2_IMG20260108135346.jpg,31.261995,34.80279,31.261864,34.80344,63.42399880514869
f2_IMG20260108134503.jpg,31.261892,34.801903,31.261858,34.80263,69.4368819441822
f1_IMG_5340.HEIC,31.262026,34.803967,31.262053,34.803974,3.059920470250178
f4_IMG_6203.HEIC,31.261913,34.80437,31.261913,34.804226,13.793720578225068
f4_IMG_6335.HEIC,31.261932,34.80408,31.261944,34.804134,5.239142478642597
f1_IMG_5282.HEIC,31.262096,34.803368,31.26207,34.80344,7.510164497507769
f1_IMG_5056.HEIC,31.26197,34.802315,31.261892,34.80232,8.712892920843064
f4_IMG_5668.HEIC,31.262001,34.802513,31.262009,34.802525,1.381007486396168
f4_IMG_5810.HEIC,31.261858,34.80144,31.261913,34.801582,14.77492704507506
f2_IMG20260108135820.jpg,31.261858,34.804024,31.261883,34.80401,3.1188248092734048
f4_IMG_6264.HEIC,31.26179,34.803802,31.261803,34.80398,17.12529319734413
f1_IMG_5111.HEIC,31.26171,34.802895,31.261782,34.803,12.976956425212592
f4_IMG_5949.HEIC,31.262012,34.802845,31.261953,34.802788,8.542278589450232
f1_IMG_5204.HEIC,31.261988,34.803185,31.262081,34.803276,13.569724014257282
f1_IMG_5193.HEIC,31.261965,34.803158,31.261944,34.803,15.064841099360304
f1_IMG_5123.HEIC,31.26187,34.802597,31.261883,34.802746,14.23452501192707
f2_IMG20260108134522.jpg,31.261892,34.801903,31.261902,34.80205,14.196465992333293
f4_IMG_5803.HEIC,31.261858,34.801456,31.262003,34.801567,19.266719459167593
f4_IMG_5813.HEIC,31.261902,34.80152,31.261875,34.8015,3.6850446878529146
f4_IMG_6238.HEIC,31.261827,34.80398,31.261805,34.804016,4.143027613874871
f1_IMG_5290.HEIC,31.262035,34.803383,31.262032,34.803482,9.447345458030599
f4_IMG_6188.HEIC,31.26215,34.804314,31.26212,34.804222,9.350748078116565
f1_IMG_5118.HEIC,31.261852,34.80274,31.261904,34.80305,30.312443927569138
f4_IMG_5651.HEIC,31.262087,34.80254,31.262056,34.802494,5.524027515921836
f2_IMG20260108134431.jpg,31.261892,34.801903,31.261913,34.802002,9.722508404369286
f1_IMG_4983.HEIC,31.26187,34.801414,31.261864,34.801514,9.459284377016417
f4_IMG_5889.HEIC,31.261877,34.802193,31.261925,34.802216,5.737569601394004
f4_IMG_6116.HEIC,31.26207,34.80327,31.262064,34.80307,18.8863315447309
f1_IMG_5063.HEIC,31.26207,34.802677,31.261944,34.802654,14.181692729622233
f4_IMG_5958.HEIC,31.262102,34.80284,31.262003,34.80282,11.253667884486145
f2_IMG20260108134447.jpg,31.261892,34.801903,31.26188,34.802143,22.904000059987844
f1_IMG_5497.HEIC,31.261944,34.804195,31.2621,34.8041,19.633722432699127
f1_IMG_4955.HEIC,31.261908,34.80117,31.261908,34.801094,7.259853376297128
f1_IMG_5367.HEIC,31.262157,34.804443,31.261944,34.804287,28.053554379226497
