image_name,true_latitude,true_longitude,predicted_latitude,predicted_longitude,error_meters
f3_IMG_5846.HEIC,31.262032,34.80178,31.26202,34.80175,3.1710887778660766
f3_IMG_5715.HEIC,31.261864,34.802094,31.261875,34.80212,2.842424180956358
f3_IMG_6090.HEIC,31.262205,34.80336,31.262213,34.803356,0.9236199758335255
f3_IMG_6314.HEIC,31.261992,34.804264,31.261988,34.80417,9.084739023666613
f1_IMG_4970.HEIC,31.261919,34.80132,31.261919,34.80145,12.341749243080228
f1_IMG_5232.HEIC,31.26192,34.803543,31.261988,34.802795,71.53358513046217
f1_IMG_5261.HEIC,31.261953,34.803238,31.261974,34.80323,2.4458063498526528
f1_IMG_5280.HEIC,31.262136,34.803295,31.262081,34.803307,6.252981587120691
f1_IMG_5123.HEIC,31.26187,34.802597,31.26187,34.802628,2.9039425241726096
f1_IMG_4985.HEIC,31.261839,34.801414,31.261871,34.8016,18.14920444465524
f1_IMG_5043.HEIC,31.262012,34.802124,31.262009,34.802082,4.015432473247208
f3_IMG_5780.HEIC,31.26193,34.801323,31.261948,34.80135,3.179316429183213
f1_IMG_4977.HEIC,31.261986,34.801407,31.26197,34.80149,8.164482144144285
f1_IMG_5221.HEIC,31.26213,34.80354,31.261913,34.803703,28.80130775102597
f3_IMG_5768.HEIC,31.261969,34.801125,31.261988,34.801826,66.82434130991321
f3_IMG_6232.HEIC,31.261839,34.804024,31.261898,34.803967,8.542282797521981
f3_IMG_5843.HEIC,31.262037,34.801785,31.262037,34.801826,3.9929138694623947
f3_IMG_6003.HEIC,31.262112,34.802822,31.262144,34.802822,3.6095263353446665
f1_IMG_5385.HEIC,31.261976,34.804363,31.261927,34.80413,22.820332586441985
f1_IMG_5443.HEIC,31.262056,34.804287,31.26202,34.80419,9.931095129467742
f1_IMG_5082.HEIC,31.262163,34.802902,31.262161,34.8029,0.42052931639952795
f3_IMG_5799.HEIC,31.26196,34.801464,31.26197,34.801487,2.5231798283348223
f3_IMG_6068.HEIC,31.261969,34.80349,31.261974,34.803482,0.9658112897741427
