image_name,true_latitude,true_longitude,predicted_latitude,predicted_longitude,error_meters
f1_IMG_5186.HEIC,31.262018,34.803036,31.261944,34.802654,37.231765400310046
f4_IMG_6271.HEIC,31.261908,34.803963,31.261904,34.80401,4.376562361017497
f4_IMG_6264.HEIC,31.26179,34.803802,31.261816,34.80387,7.178271832448669
f4_IMG_6277.HEIC,31.261953,34.803955,31.261982,34.803947,3.2665716452287676
f2_IMG20260108134202.jpg,31.261839,34.801414,31.261808,34.801563,14.558636146788718
f1_IMG_5275.HEIC,31.262102,34.80328,31.26205,34.803284,5.744257717382345
f4_IMG_5679.HEIC,31.261883,34.802544,31.261927,34.802643,10.62641036275965
f1_IMG_5258.HEIC,31.261902,34.803257,31.261963,34.803207,8.272360929671173
f4_IMG_6032.HEIC,31.261858,34.80331,31.262009,34.803165,21.716883475270564
f2_IMG20260108133721.jpg,31.261845,34.80128,31.261875,34.801327,5.524035221754502
f4_IMG_6182.HEIC,31.262194,34.804253,31.26213,34.80424,7.0908460893462335
f1_IMG_5451.HEIC,31.261988,34.804295,31.262003,34.804092,19.313433830317145
f4_IMG_6177.HEIC,31.262218,34.80415,31.262163,34.804127,6.531261333712769
f1_IMG_5098.HEIC,31.26192,34.80294,31.261995,34.802853,11.75893447525344
f2_IMG20260108134533.jpg,31.261892,34.801903,31.261892,34.80206,14.88270182725379
f4_IMG_5834.HEIC,31.262001,34.801666,31.261963,34.80175,9.044683246160758
f1_IMG_5466.HEIC,31.261919,34.804146,31.262018,34.80387,28.371880167695082
f1_IMG_5021.HEIC,31.261969,34.80182,31.261883,34.80189,11.783785292482136
f1_IMG_5300.HEIC,31.261963,34.803432,31.261988,34.80338,5.783121254346547
f4_IMG_5829.HEIC,31.261974,34.801693,31.261997,34.801743,5.362818645627235
f1_IMG_5408.HEIC,31.261827,34.804165,31.261864,34.80401,15.41977992702153
f2_IMG20260108134608.jpg,31.261728,34.802795,31.261913,34.802746,21.129223043423455
f1_IMG_5132.HEIC,31.262012,34.802704,31.262035,34.80279,8.728952560951397
f1_IMG_5395.HEIC,31.261845,34.804325,31.261864,34.804047,26.583408859145695
f1_IMG_5280.HEIC,31.262136,34.803295,31.26207,34.80331,7.571894437149862
f1_IMG_5262.HEIC,31.261953,34.80325,31.262001,34.80296,28.093452812370902
f4_IMG_6159.HEIC,31.262062,34.803448,31.262062,34.803383,6.1708652679952465
f1_IMG_5343.HEIC,31.2621,34.803963,31.262106,34.80411,14.171007754300645
f2_IMG20260108133805.jpg,31.261845,34.80128,31.261843,34.801373,8.71441696369673
f1_IMG_5064.HEIC,31.262096,34.802673,31.261997,34.80267,11.046869525118426
f4_IMG_6258.HEIC,31.261795,34.803547,31.262032,34.803654,28.22202339707463
f4_IMG_5659.HEIC,31.261944,34.802734,31.262108,34.802567,24.259428297940165
f4_IMG_5677.HEIC,31.261919,34.80252,31.261942,34.80241,10.830743203525747
f1_IMG_5053.HEIC,31.261957,34.802254,31.262045,34.80224,9.874289724907879
f4_IMG_5907.HEIC,31.261938,34.802483,31.261957,34.80277,27.30710990431229
f1_IMG_5496.HEIC,31.261953,34.804173,31.262003,34.80405,12.860839585543207
f4_IMG_5839.HEIC,31.262032,34.801777,31.262009,34.80176,2.9325778809924805
f1_IMG_4959.HEIC,31.261948,34.801136,31.261938,34.801266,12.387321982318342
f1_IMG_5290.HEIC,31.262035,34.803383,31.261974,34.803413,7.3889622752548245
f4_IMG_5682.HEIC,31.261858,34.80255,31.261854,34.80328,69.33293803580301
f4_IMG_5753.HEIC,31.262018,34.801155,31.262009,34.8017,51.91874851586409
f4_IMG_5717.HEIC,31.261892,34.802055,31.26191,34.802063,2.0441848849988746
f2_IMG20260108134152.jpg,31.261839,34.801414,31.261843,34.80146,4.376565340019183
f4_IMG_5840.HEIC,31.26203,34.80179,31.262024,34.80175,3.6853862651249796
f4_IMG_5876.HEIC,31.26196,34.802105,31.261969,34.802036,6.619549011787303
f4_IMG_6064.HEIC,31.261839,34.8035,31.261858,34.80337,12.523066560415025
f1_IMG_5003.HEIC,31.261696,34.801533,31.261826,34.80164,17.656781434590332
f1_IMG_5004.HEIC,31.261715,34.801605,31.261782,34.801613,7.466755101672407
f4_IMG_6135.HEIC,31.261988,34.80336,31.261982,34.80323,12.358167316489833
f1_IMG_4933.HEIC,31.261765,34.801216,31.261795,34.80127,6.112832987396096
f4_IMG_6183.HEIC,31.262173,34.804268,31.262135,34.804333,7.490813031158633
f2_IMG20260108140040.jpg,31.2621,34.80431,31.261969,34.80419,18.47321480817252
f4_IMG_5916.HEIC,31.26188,34.802673,31.26192,34.802757,9.146297834637608
f4_IMG_6001.HEIC,31.262136,34.802876,31.26208,34.80267,20.610555507434594
f1_IMG_5172.HEIC,31.261755,34.802994,31.261852,34.80328,29.2989836446063
f4_IMG_5676.HEIC,31.261942,34.80252,31.261913,34.802425,9.617468472928506
f4_IMG_6323.HEIC,31.261942,34.804256,31.261965,34.80415,10.478283363663156
f1_IMG_5073.HEIC,31.262136,34.802685,31.26207,34.802677,7.466754836331593
f4_IMG_6049.HEIC,31.261816,34.803432,31.261845,34.80337,6.623820118215982
f2_IMG20260108135655.jpg,31.262217,34.80345,31.261883,34.803852,53.22898226256417
f1_IMG_4941.HEIC,31.261795,34.80118,31.261816,34.80128,9.722517847339413
f2_IMG20260108140328.jpg,31.261852,34.80423,31.261982,34.804207,14.601451206141132
f2_IMG20260108140007.jpg,31.261858,34.804024,31.26198,34.804016,13.608184180520338
f1_IMG_5397.HEIC,31.261831,34.804314,31.261843,34.804043,25.803965625196277
f2_IMG20260108134344.jpg,31.261892,34.801903,31.261902,34.802013,10.580185535742556
f1_IMG_5380.HEIC,31.26205,34.804432,31.262085,34.804493,6.952548825663803
f1_IMG_5396.HEIC,31.261839,34.804317,31.261843,34.80401,29.4054933569377
f1_IMG_4974.HEIC,31.261969,34.80142,31.261944,34.801495,7.766869665751121
f1_IMG_5234.HEIC,31.261852,34.803547,31.261877,34.803223,30.977609401401942
f2_IMG20260108134237.jpg,31.261839,34.801414,31.26182,34.80157,15.033406234800506
f1_IMG_5221.HEIC,31.26213,34.80354,31.261904,34.80365,27.37185293958313
f1_IMG_5201.HEIC,31.261877,34.803272,31.261919,34.803276,4.685234484501927
f4_IMG_5770.HEIC,31.26197,34.80113,31.261965,34.801357,21.78885891631796
f4_IMG_6310.HEIC,31.262056,34.804268,31.261969,34.80417,13.581805143464525
f1_IMG_5438.HEIC,31.262087,34.804268,31.262081,34.804237,2.972975157669144
f1_IMG_5088.HEIC,31.262161,34.80296,31.262009,34.802834,20.78495886599236
f1_IMG_5422.HEIC,31.262026,34.804302,31.262045,34.804184,11.451320673469931
f1_IMG_5443.HEIC,31.262056,34.804287,31.262053,34.804188,9.447343362019451
f1_IMG_5095.HEIC,31.262037,34.80283,31.26209,34.802887,8.061697672905128
f2_IMG20260108135838.jpg,31.261858,34.804024,31.26187,34.804127,9.88325655280192
f4_IMG_5658.HEIC,31.262026,34.802673,31.262114,34.80257,13.836501503994816
f4_IMG_6168.HEIC,31.26228,34.804024,31.262163,34.80409,14.346753800127324
f1_IMG_4940.HEIC,31.26179,34.801186,31.261822,34.801258,7.784309272362557
f1_IMG_5135.HEIC,31.262035,34.80269,31.262062,34.802704,3.3082128976912832
f1_IMG_5096.HEIC,31.26197,34.802914,31.261988,34.802853,6.1141710315463635
f4_IMG_5877.HEIC,31.261936,34.80211,31.261894,34.80216,6.639858160371755
f4_IMG_5660.HEIC,31.26202,34.802597,31.262102,34.802673,11.664553345274358
f2_IMG20260108140002.jpg,31.261858,34.804024,31.26213,34.804173,33.50063813531104
f1_IMG_5184.HEIC,31.262064,34.802917,31.262012,34.803177,25.3404477437794
f2_IMG20260108134428.jpg,31.261892,34.801903,31.261936,34.802124,21.61252633286413
f1_IMG_4985.HEIC,31.261839,34.801414,31.261883,34.80154,12.935962767980781
f1_IMG_5137.HEIC,31.262094,34.802666,31.262087,34.802715,4.794714395044807
f1_IMG_5109.HEIC,31.2617,34.802887,31.261845,34.80255,35.78790476329494
f1_IMG_5010.HEIC,31.261808,34.80161,31.261795,34.80165,4.2605698877710045
f4_IMG_5856.HEIC,31.262012,34.80187,31.261963,34.801796,8.834138193763303
f4_IMG_6237.HEIC,31.261837,34.80399,31.261864,34.803963,3.9105610949734744
f4_IMG_6104.HEIC,31.262194,34.803207,31.262178,34.803265,5.703673956739895
f4_IMG_6293.HEIC,31.262125,34.80394,31.26207,34.804005,8.717422805392289
f2_IMG20260108133928.jpg,31.261976,34.80117,31.261965,34.801323,14.57547778839094
f1_IMG_5301.HEIC,31.26196,34.803432,31.261997,34.803444,4.383907723051924
