image_name,Device_Type,true_latitude,true_longitude,predicted_latitude,predicted_longitude,error_meters
IMG20260108135840.jpg,Android,31.261856,34.804024,31.261864,34.804092,6.588837963733568
IMG20260108134500.jpg,Android,31.261892,34.801903,31.261892,34.80185,5.081898185595421
IMG20260108133754.jpg,Android,31.261847,34.80128,31.26184,34.801315,3.3284545648133186
IMG20260108140237.jpg,Android,31.261887,34.80415,31.261871,34.80405,9.589449628038924
IMG20260108135304.jpg,Android,31.261995,34.80279,31.262003,34.802795,0.9236202929827999
IMG20260108140317.jpg,Android,31.261887,34.80415,31.261889,34.80417,1.8273410400702115
IMG20260108140207.jpg,Android,31.2621,34.80431,31.262074,34.80388,41.12566190169487
IMG20260108133953.jpg,Android,31.262123,34.802063,31.26214,34.801952,10.6988019721888
IMG20260108135402.jpg,Android,31.261839,34.80349,31.261988,34.80284,63.89247481532325
IMG20260108134456.jpg,Android,31.261892,34.801903,31.26189,34.80185,5.086331844255672
IMG20260108135820.jpg,Android,31.261856,34.804024,31.261875,34.80399,3.896288140314513
IMG20260108140311.jpg,Android,31.261887,34.80415,31.26194,34.803993,16.026195911175964
IMG20260108135927.jpg,Android,31.261856,34.804024,31.261862,34.80409,6.203666619831116
IMG20260108140121.jpg,Android,31.2621,34.80431,31.26211,34.80435,4.131632457855481
IMG20260108135452.jpg,Android,31.262089,34.8033,31.2621,34.80334,4.191216009659202
IMG20260108134310.jpg,Android,31.261892,34.801903,31.261889,34.801823,7.634666379441116
IMG20260108134233.jpg,Android,31.26184,34.801414,31.261868,34.801624,20.184688154873058
IMG20260108134035.jpg,Android,31.26184,34.801414,31.261848,34.801445,3.0255904611046036
IMG20260108135029.jpg,Android,31.261995,34.80279,31.261995,34.802788,0.3629923315658616
IMG20260108135639.jpg,Android,31.262217,34.80345,31.262005,34.802834,63.351761141308
IMG20260108135912.jpg,Android,31.261856,34.804024,31.261873,34.80399,3.784772734021304
IMG20260108140029.jpg,Android,31.2621,34.80431,31.26213,34.804398,9.013526210165063
IMG20260108134125.jpg,Android,31.26184,34.801414,31.26187,34.801586,16.642270879337076
IMG20260108135808.jpg,Android,31.261856,34.804024,31.261854,34.804115,8.714415907614233
IMG20260108134630.jpg,Android,31.261728,34.802795,31.26187,34.802483,33.657832779526174
IMG20260108135305.jpg,Android,31.261995,34.80279,31.262,34.802788,0.5586512182228475
IMG20260108135640.jpg,Android,31.262217,34.80345,31.262291,34.80376,30.54610901210564
IMG20260108134211.jpg,Android,31.26184,34.801414,31.261847,34.80141,0.7331448063792969
IMG20260108135952.jpg,Android,31.261856,34.804024,31.26187,34.804028,1.529960395852544
IMG20260108140207.jpg,Android,31.2621,34.80431,31.262074,34.80388,41.12566190169487
IMG20260108134128.jpg,Android,31.26184,34.801414,31.26186,34.80154,12.16548448725655
